Id,Sales
23607,4205.913752050637
23608,4205.913752050637
23609,4113.486159417866
23610,4113.486159417866
23611,4113.486159417866
23612,4113.486159417866
23613,4113.486159417866
23614,4113.486159417866
23615,4205.913752050637
23616,4205.913752050637
23617,4205.913752050637
23618,4113.486159417866
23619,4205.913752050637
23620,4205.913752050637
23621,4113.486159417866
23622,4113.486159417866
23623,4113.486159417866
23624,4113.486159417866
23625,4113.486159417866
23626,4113.486159417866
23627,4113.486159417866
23628,4113.486159417866
23629,4113.486159417866
23630,4113.486159417866
23631,4113.486159417866
23632,4113.486159417866
23633,4205.913752050637
23634,4205.913752050637
23635,4113.486159417866
23636,4113.486159417866
23637,4205.913752050637
23638,4113.486159417866
23639,4113.486159417866
23640,4113.486159417866
23641,4205.913752050637
23642,4205.913752050637
23643,4113.486159417866
23644,4205.913752050637
23645,4205.913752050637
23646,4205.913752050637
23647,4113.486159417866
23648,4113.486159417866
23649,4205.913752050637
23650,4113.486159417866
23651,4205.913752050637
23652,4113.486159417866
23653,4113.486159417866
23654,4113.486159417866
23655,4113.486159417866
23656,4205.913752050637
23657,4205.913752050637
23658,4113.486159417866
23659,4205.913752050637
23660,4113.486159417866
23661,4113.486159417866
23662,4113.486159417866
23663,4205.913752050637
23664,4113.486159417866
23665,4113.486159417866
23666,4205.913752050637
23667,4113.486159417866
23668,4113.486159417866
23669,4113.486159417866
23670,4113.486159417866
23671,4113.486159417866
23672,4113.486159417866
23673,4205.913752050637
23674,4113.486159417866
23675,4113.486159417866
23676,4113.486159417866
23677,4205.913752050637
23678,4205.913752050637
23679,4113.486159417866
23680,4205.913752050637
23681,4205.913752050637
23682,4113.486159417866
23683,4205.913752050637
23684,4205.913752050637
23685,4113.486159417866
23686,4113.486159417866
23687,4113.486159417866
23688,4205.913752050637
23689,4113.486159417866
23690,4113.486159417866
23691,4205.913752050637
23692,4113.486159417866
23693,4113.486159417866
23694,4205.913752050637
23695,4205.913752050637
23696,4205.913752050637
23697,4205.913752050637
23698,4113.486159417866
23699,4113.486159417866
23700,4205.913752050637
23701,4113.486159417866
23702,4113.486159417866
23703,4113.486159417866
23704,4113.486159417866
23705,4113.486159417866
23706,4113.486159417866
23707,4113.486159417866
23708,4205.913752050637
23709,4205.913752050637
23710,4113.486159417866
23711,4113.486159417866
23712,4113.486159417866
23713,4113.486159417866
23714,4113.486159417866
23715,4205.913752050637
23716,4113.486159417866
23717,4113.486159417866
23718,4113.486159417866
23719,4205.913752050637
23720,4205.913752050637
23721,4113.486159417866
23722,4113.486159417866
23723,4205.913752050637
23724,4205.913752050637
23725,4205.913752050637
23726,4205.913752050637
23727,4205.913752050637
23728,4113.486159417866
23729,4205.913752050637
23730,4113.486159417866
23731,4113.486159417866
23732,4113.486159417866
23733,4113.486159417866
23734,4113.486159417866
23735,4113.486159417866
23736,4113.486159417866
23737,4113.486159417866
23738,4205.913752050637
23739,4113.486159417866
23740,4113.486159417866
23741,4113.486159417866
23742,4113.486159417866
23743,4205.913752050637
23744,4113.486159417866
23745,4113.486159417866
23746,4113.486159417866
23747,4113.486159417866
23748,4113.486159417866
23749,4113.486159417866
23750,4113.486159417866
23751,4205.913752050637
23752,4113.486159417866
23753,4205.913752050637
23754,4113.486159417866
23755,4113.486159417866
23756,4205.913752050637
23757,4113.486159417866
23758,4113.486159417866
23759,4113.486159417866
23760,4205.913752050637
23761,4205.913752050637
23762,4205.913752050637
23763,4205.913752050637
23764,4113.486159417866
23765,4113.486159417866
23766,4205.913752050637
23767,4113.486159417866
23768,4113.486159417866
23769,4113.486159417866
23770,4113.486159417866
23771,4113.486159417866
23772,4113.486159417866
23773,4113.486159417866
23774,4113.486159417866
23775,4113.486159417866
23776,4113.486159417866
23777,4113.486159417866
23778,4113.486159417866
23779,4113.486159417866
23780,4205.913752050637
23781,4113.486159417866
23782,4113.486159417866
23783,4113.486159417866
23784,4113.486159417866
23785,4205.913752050637
23786,4113.486159417866
23787,4113.486159417866
23788,4113.486159417866
23789,4113.486159417866
23790,4113.486159417866
23791,4205.913752050637
23792,4205.913752050637
23793,4205.913752050637
23794,4113.486159417866
23795,4205.913752050637
23796,4205.913752050637
23797,4113.486159417866
23798,4113.486159417866
23799,4113.486159417866
23800,4205.913752050637
23801,4113.486159417866
23802,4205.913752050637
23803,4113.486159417866
23804,4113.486159417866
23805,4113.486159417866
23806,4113.486159417866
23807,4113.486159417866
23808,4113.486159417866
23809,4113.486159417866
23810,4113.486159417866
23811,4205.913752050637
23812,4113.486159417866
23813,4205.913752050637
23814,4113.486159417866
23815,4113.486159417866
23816,4113.486159417866
23817,4113.486159417866
23818,4113.486159417866
23819,4113.486159417866
23820,4113.486159417866
23821,4205.913752050637
23822,4205.913752050637
23823,4113.486159417866
23824,4113.486159417866
23825,4205.913752050637
23826,4205.913752050637
23827,4113.486159417866
23828,4205.913752050637
23829,4205.913752050637
23830,4205.913752050637
23831,4113.486159417866
23832,4205.913752050637
23833,4113.486159417866
23834,4113.486159417866
23835,4205.913752050637
23836,4113.486159417866
23837,4205.913752050637
23838,4113.486159417866
23839,4113.486159417866
23840,4205.913752050637
23841,4113.486159417866
23842,4113.486159417866
23843,4205.913752050637
23844,4113.486159417866
23845,4113.486159417866
23846,4113.486159417866
23847,4113.486159417866
23848,4113.486159417866
23849,4113.486159417866
23850,4205.913752050637
23851,4113.486159417866
23852,4205.913752050637
23853,4205.913752050637
23854,4205.913752050637
23855,4113.486159417866
23856,4205.913752050637
23857,4205.913752050637
23858,4113.486159417866
23859,4113.486159417866
23860,4205.913752050637
23861,4205.913752050637
23862,4113.486159417866
23863,4113.486159417866
23864,4205.913752050637
23865,4113.486159417866
23866,4205.913752050637
23867,4205.913752050637
23868,4113.486159417866
23869,4205.913752050637
23870,4205.913752050637
23871,4205.913752050637
23872,4113.486159417866
23873,4205.913752050637
23874,4113.486159417866
23875,4113.486159417866
23876,4205.913752050637
23877,4205.913752050637
23878,4205.913752050637
23879,4113.486159417866
23880,4113.486159417866
23881,4113.486159417866
23882,4205.913752050637
23883,4113.486159417866
23884,4205.913752050637
23885,4113.486159417866
23886,4113.486159417866
23887,4113.486159417866
23888,4113.486159417866
23889,4205.913752050637
23890,4113.486159417866
23891,4205.913752050637
23892,4205.913752050637
23893,4113.486159417866
23894,4205.913752050637
23895,4113.486159417866
23896,4113.486159417866
23897,4205.913752050637
23898,4113.486159417866
23899,4113.486159417866
23900,4205.913752050637
23901,4113.486159417866
23902,4205.913752050637
23903,4205.913752050637
23904,4205.913752050637
23905,4205.913752050637
23906,4113.486159417866
23907,4205.913752050637
23908,4205.913752050637
23909,4113.486159417866
23910,4205.913752050637
23911,4113.486159417866
23912,4113.486159417866
23913,4205.913752050637
23914,4113.486159417866
23915,4113.486159417866
23916,4113.486159417866
23917,4113.486159417866
23918,4205.913752050637
23919,4113.486159417866
23920,4113.486159417866
23921,4113.486159417866
23922,4113.486159417866
23923,4205.913752050637
23924,4113.486159417866
23925,4205.913752050637
23926,4113.486159417866
23927,4113.486159417866
23928,4113.486159417866
23929,4205.913752050637
23930,4113.486159417866
23931,4205.913752050637
23932,4113.486159417866
23933,4113.486159417866
23934,4113.486159417866
23935,4113.486159417866
23936,4205.913752050637
23937,4205.913752050637
23938,4205.913752050637
23939,4205.913752050637
23940,4113.486159417866
23941,4113.486159417866
23942,4113.486159417866
23943,4113.486159417866
23944,4113.486159417866
23945,4113.486159417866
23946,4113.486159417866
23947,4205.913752050637
23948,4205.913752050637
23949,4113.486159417866
23950,4113.486159417866
23951,4113.486159417866
23952,4205.913752050637
23953,4113.486159417866
23954,4113.486159417866
23955,4205.913752050637
23956,4113.486159417866
23957,4113.486159417866
23958,4113.486159417866
23959,4113.486159417866
23960,4205.913752050637
23961,4113.486159417866
23962,4113.486159417866
23963,4113.486159417866
23964,4205.913752050637
23965,4205.913752050637
23966,4113.486159417866
23967,4113.486159417866
23968,4113.486159417866
23969,4224.42799928715
23970,4218.84194811693
23971,4224.42799928715
23972,4224.42799928715
23973,4218.84194811693
23974,4224.42799928715
23975,4224.42799928715
23976,4224.42799928715
23977,4224.42799928715
23978,4218.84194811693
23979,4224.42799928715
23980,4224.42799928715
23981,4218.84194811693
23982,4224.42799928715
23983,4224.42799928715
23984,4224.42799928715
23985,4224.42799928715
23986,4218.84194811693
23987,4218.84194811693
23988,4218.84194811693
23989,4218.84194811693
23990,4218.84194811693
23991,4224.42799928715
23992,4224.42799928715
23993,4218.84194811693
23994,4218.84194811693
23995,4224.42799928715
23996,4218.84194811693
23997,4218.84194811693
23998,4218.84194811693
23999,4224.42799928715
24000,4218.84194811693
24001,4218.84194811693
24002,4224.42799928715
24003,4224.42799928715
24004,4224.42799928715
24005,4224.42799928715
24006,4224.42799928715
24007,4224.42799928715
24008,4224.42799928715
24009,4224.42799928715
24010,4224.42799928715
24011,4224.42799928715
24012,4224.42799928715
24013,4224.42799928715
24014,4218.84194811693
24015,4224.42799928715
24016,4218.84194811693
24017,4224.42799928715
24018,4224.42799928715
24019,4224.42799928715
24020,4224.42799928715
24021,4224.42799928715
24022,4218.84194811693
24023,4224.42799928715
24024,4224.42799928715
24025,4218.84194811693
24026,4224.42799928715
24027,4224.42799928715
24028,4224.42799928715
24029,4224.42799928715
24030,4224.42799928715
24031,4224.42799928715
24032,4218.84194811693
24033,4218.84194811693
24034,4218.84194811693
24035,4218.84194811693
24036,4224.42799928715
24037,4218.84194811693
24038,4224.42799928715
24039,4218.84194811693
24040,4218.84194811693
24041,4218.84194811693
24042,4218.84194811693
24043,4224.42799928715
24044,4224.42799928715
24045,4224.42799928715
24046,4218.84194811693
24047,4224.42799928715
24048,4224.42799928715
24049,4224.42799928715
24050,4224.42799928715
24051,4224.42799928715
24052,4224.42799928715
24053,4224.42799928715
24054,4224.42799928715
24055,4224.42799928715
24056,4218.84194811693
24057,4224.42799928715
24058,4224.42799928715
24059,4224.42799928715
24060,4224.42799928715
24061,4218.84194811693
24062,4218.84194811693
24063,4224.42799928715
24064,4224.42799928715
24065,4224.42799928715
24066,4224.42799928715
24067,4218.84194811693
24068,4224.42799928715
24069,4224.42799928715
24070,4224.42799928715
24071,4224.42799928715
24072,4224.42799928715
24073,4224.42799928715
24074,4224.42799928715
24075,4218.84194811693
24076,4224.42799928715
24077,4224.42799928715
24078,4224.42799928715
24079,4218.84194811693
24080,4218.84194811693
24081,4224.42799928715
24082,4224.42799928715
24083,4218.84194811693
24084,4218.84194811693
24085,4224.42799928715
24086,4224.42799928715
24087,4218.84194811693
24088,4224.42799928715
24089,4224.42799928715
24090,4224.42799928715
24091,4218.84194811693
24092,4224.42799928715
24093,4224.42799928715
24094,4224.42799928715
24095,4218.84194811693
24096,4224.42799928715
24097,4218.84194811693
24098,4218.84194811693
24099,4218.84194811693
24100,4224.42799928715
24101,4224.42799928715
24102,4224.42799928715
24103,4218.84194811693
24104,4218.84194811693
24105,4224.42799928715
24106,4224.42799928715
24107,4224.42799928715
24108,4224.42799928715
24109,4218.84194811693
24110,4224.42799928715
24111,4224.42799928715
24112,4224.42799928715
24113,4224.42799928715
24114,4224.42799928715
24115,4224.42799928715
24116,4224.42799928715
24117,4224.42799928715
24118,4224.42799928715
24119,4218.84194811693
24120,4224.42799928715
24121,4224.42799928715
24122,4218.84194811693
24123,4218.84194811693
24124,4224.42799928715
24125,4224.42799928715
24126,4218.84194811693
24127,4224.42799928715
24128,4224.42799928715
24129,4224.42799928715
24130,4224.42799928715
24131,4218.84194811693
24132,4218.84194811693
24133,4224.42799928715
24134,4218.84194811693
24135,4224.42799928715
24136,4224.42799928715
24137,4218.84194811693
24138,4218.84194811693
24139,4224.42799928715
24140,4224.42799928715
24141,4224.42799928715
24142,4218.84194811693
24143,4218.84194811693
24144,4224.42799928715
24145,4224.42799928715
24146,4224.42799928715
24147,4224.42799928715
24148,4218.84194811693
24149,4224.42799928715
24150,4218.84194811693
24151,4218.84194811693
24152,4218.84194811693
24153,4224.42799928715
24154,4224.42799928715
24155,4218.84194811693
24156,4224.42799928715
24157,4224.42799928715
24158,4224.42799928715
24159,4224.42799928715
24160,4224.42799928715
24161,4224.42799928715
24162,4218.84194811693
24163,4218.84194811693
24164,4218.84194811693
24165,4224.42799928715
24166,4218.84194811693
24167,4218.84194811693
24168,4224.42799928715
24169,4224.42799928715
24170,4224.42799928715
24171,4224.42799928715
24172,4224.42799928715
24173,4224.42799928715
24174,4224.42799928715
24175,4218.84194811693
24176,4224.42799928715
24177,4218.84194811693
24178,4224.42799928715
24179,4224.42799928715
24180,4224.42799928715
24181,4224.42799928715
24182,4224.42799928715
24183,4224.42799928715
24184,4224.42799928715
24185,4224.42799928715
24186,4224.42799928715
24187,4224.42799928715
24188,4224.42799928715
24189,4224.42799928715
24190,4224.42799928715
24191,4218.84194811693
24192,4224.42799928715
24193,4224.42799928715
24194,4224.42799928715
24195,4224.42799928715
24196,4224.42799928715
24197,4224.42799928715
24198,4224.42799928715
24199,4224.42799928715
24200,4224.42799928715
24201,4218.84194811693
24202,4224.42799928715
24203,4224.42799928715
24204,4224.42799928715
24205,4218.84194811693
24206,4218.84194811693
24207,4224.42799928715
24208,4224.42799928715
24209,4224.42799928715
24210,4218.84194811693
24211,4224.42799928715
24212,4218.84194811693
24213,4224.42799928715
24214,4224.42799928715
24215,4224.42799928715
24216,4224.42799928715
24217,4218.84194811693
24218,4224.42799928715
24219,4218.84194811693
24220,4218.84194811693
24221,4218.84194811693
24222,4224.42799928715
24223,4224.42799928715
24224,4218.84194811693
24225,4218.84194811693
24226,4224.42799928715
24227,4224.42799928715
24228,4224.42799928715
24229,4224.42799928715
24230,4224.42799928715
24231,4218.84194811693
24232,4224.42799928715
24233,4218.84194811693
24234,4224.42799928715
24235,4224.42799928715
24236,4218.84194811693
24237,4224.42799928715
24238,4224.42799928715
24239,4224.42799928715
24240,4218.84194811693
24241,4224.42799928715
24242,4224.42799928715
24243,4218.84194811693
24244,4224.42799928715
24245,4224.42799928715
24246,4218.84194811693
24247,4224.42799928715
24248,4224.42799928715
24249,4224.42799928715
24250,4224.42799928715
24251,4224.42799928715
